微妙，endTime: 1555311589859161; 微妙，runTime:1089342
微妙，endTime: 1555311589861221; 微妙，runTime:1088933
微妙，endTime: 1555311589861863; 微妙，runTime:1089071
微妙，endTime: 1555311589862151; 微妙，runTime:1087781
微妙，endTime: 1555311589862156; 微妙，runTime:1086895
微妙，endTime: 1555311589867113; 微妙，runTime:1090819
微妙，endTime: 1555311589867227; 微妙，runTime:1092565
微妙，endTime: 1555311589899309; 微妙，runTime:1165942
微妙，endTime: 1555311589899499; 微妙，runTime:1166096
微妙，endTime: 1555311589903845; 微妙，runTime:1155262
微妙，endTime: 1555311590141841; 微妙，runTime:1373686
微妙，endTime: 1555311590147952; 微妙，runTime:1414745
微妙，endTime: 1555311590486138; 微妙，runTime:1727029
微妙，endTime: 1555311590641911; 微妙，runTime:1885299
微妙，endTime: 1555311590843135; 微妙，runTime:2087215
微妙，endTime: 1555311591131965; 微妙，runTime:2371966
微妙，endTime: 1555311591150217; 微妙，runTime:2373764
微妙，endTime: 1555311591256529; 微妙，runTime:2500498
微妙，endTime: 1555311591267401; 微妙，runTime:2497228
微妙，endTime: 1555311591399674; 微妙，runTime:2622894
微妙，endTime: 1555311591576431; 微妙，runTime:2807043
微妙，endTime: 1555311591633717; 微妙，runTime:2861284
微妙，endTime: 1555311591912561; 微妙，runTime:3158819
微妙，endTime: 1555311591917576; 微妙，runTime:3153334
微妙，endTime: 1555311591923469; 微妙，runTime:3168412
微妙，endTime: 1555311592023584; 微妙，runTime:3258989
微妙，endTime: 1555311592149363; 微妙，runTime:3378743
微妙，endTime: 1555311592234905; 微妙，runTime:3459034
微妙，endTime: 1555311592241193; 微妙，runTime:3465555
微妙，endTime: 1555311592243196; 微妙，runTime:3502652
微妙，endTime: 1555311592246356; 微妙，runTime:3479898
微妙，endTime: 1555311592293395; 微妙，runTime:3559707
微妙，endTime: 1555311592641533; 微妙，runTime:3865457
微妙，endTime: 1555311592654564; 微妙，runTime:3906623
微妙，endTime: 1555311592905490; 微妙，runTime:4150650
微妙，endTime: 1555311592915845; 微妙，runTime:4163862
微妙，endTime: 1555311593030529; 微妙，runTime:4296738
微妙，endTime: 1555311593038316; 微妙，runTime:4304997
微妙，endTime: 1555311593172553; 微妙，runTime:4416192
微妙，endTime: 1555311593275867; 微妙，runTime:4524122
